Clock (s)	Early 	Early 	Late 	Late 
48.000000	-0.003002	0.000663	-0.004699	-0.002057	
49.000000	-0.002948	0.001723	-0.003580	-0.000441	
50.000000	-0.004643	0.001573	-0.004235	-0.002441	
51.000000	-0.004898	0.000911	-0.004639	-0.002455	
52.000000	-0.004441	0.002110	-0.004875	0.000215	
53.000000	-0.004460	0.000593	-0.004302	-0.003289	
54.000000	-0.005261	0.001133	-0.004774	-0.000989	
55.000000	-0.003715	0.000668	-0.004361	-0.000300	
56.000000	-0.002125	0.001069	-0.005012	-0.002129	
57.000000	-0.004607	0.000968	-0.005069	-0.000926	
58.000000	-0.005046	0.000484	-0.004702	-0.000792	
59.000000	-0.005392	0.001194	-0.005363	0.000397	
60.000000	-0.004928	0.001469	-0.005573	-0.000285	
61.000000	-0.003995	0.002089	-0.005644	-0.001774	
62.000000	-0.003930	0.001147	-0.004770	-0.001755	
63.000000	-0.006326	0.001525	-0.003789	-0.001327	
64.000000	-0.004926	0.001330	-0.005613	-0.001997	
65.000000	-0.005786	0.000803	-0.005048	-0.001498	
66.000000	-0.004412	0.001430	-0.006119	-0.000760	
67.000000	-0.005021	0.001221	-0.005078	-0.001363	
68.000000	-0.004292	0.000756	-0.004358	-0.001533	
69.000000	-0.005605	0.001688	-0.005573	-0.002162	
70.000000	-0.004194	0.000887	-0.005185	-0.000098	
71.000000	-0.004781	0.000470	-0.004441	-0.001654	
72.000000	-0.003501	0.001297	-0.005965	0.000598	
73.000000	-0.003917	0.001998	-0.005566	-0.001692	
74.000000	-0.003254	0.001195	-0.005336	-0.000852	
75.000000	-0.005152	0.001806	-0.005498	-0.000674	
76.000000	-0.003659	0.000964	-0.005314	-0.000554	
77.000000	-0.004533	0.000651	-0.005826	-0.002196	
78.000000	-0.004475	0.000579	-0.005567	-0.000472	
79.000000	-0.004620	0.001079	-0.005456	-0.000816	
80.000000	-0.003638	0.001519	-0.004806	-0.001642	
81.000000	-0.003892	0.001637	-0.004187	0.001235	
82.000000	-0.003718	0.001301	-0.004565	-0.000220	
83.000000	-0.004741	0.001815	-0.005319	-0.001944	
84.000000	-0.003018	0.002557	-0.004767	-0.001253	
85.000000	-0.005327	0.001287	-0.004375	-0.001850	
86.000000	-0.003954	0.000874	-0.005629	-0.001605	
87.000000	-0.004082	0.001645	-0.005662	-0.000131	
88.000000	-0.005237	0.002097	-0.005077	-0.000823	
89.000000	-0.003825	0.001328	-0.004308	-0.000091	
90.000000	-0.004548	0.001039	-0.005525	0.000647	
91.000000	-0.002957	0.000331	-0.005103	0.000541	
92.000000	-0.003473	0.001567	-0.005099	0.000113	
93.000000	-0.003115	0.001830	-0.004771	0.001652	
94.000000	-0.003797	0.000929	-0.005298	-0.001387	
95.000000	-0.003651	0.002116	-0.005160	0.001804	
96.000000	-0.003460	0.000740	-0.004482	-0.000888	
97.000000	-0.003855	0.001754	-0.005214	0.000210	
98.000000	-0.004536	0.001329	-0.004362	0.002404	
99.000000	-0.003688	0.002516	-0.005348	-0.000419	
100.000000	-0.004471	0.002124	-0.004792	0.001383	
101.000000	-0.003993	0.001603	-0.005120	0.000865	
102.000000	-0.003916	0.001396	-0.004157	-0.001346	
103.000000	-0.003495	0.001613	-0.004912	-0.001024	
104.000000	-0.004262	0.002176	-0.004824	0.001256	
105.000000	-0.004454	0.001930	-0.004677	-0.000508	
106.000000	-0.002947	0.002543	-0.005243	-0.001695	
107.000000	-0.004859	0.001553	-0.005691	0.000395	
108.000000	-0.003141	0.001587	-0.004424	-0.001204	
109.000000	-0.002289	0.000928	-0.004151	0.001168	
110.000000	-0.003262	0.002061	-0.004887	0.001948	
111.000000	-0.002640	0.000239	-0.004202	0.000730	
112.000000	-0.003673	0.001966	-0.004761	-0.001867	
113.000000	-0.003056	0.001957	-0.004974	0.000334	
114.000000	-0.002184	0.001152	-0.004077	0.002339	
115.000000	-0.004335	0.001415	-0.005133	0.003132	
116.000000	-0.003053	0.001586	-0.004758	0.000243	
117.000000	-0.002510	0.001802	-0.003208	0.001984	
118.000000	-0.003766	0.001929	-0.004435	0.000413	
119.000000	-0.003648	0.001961	-0.004544	0.001088	
120.000000	-0.002933	0.001814	-0.005349	0.000443	
121.000000	-0.003185	0.001712	-0.004700	0.001011	
122.000000	-0.002842	0.001911	-0.004743	0.002361	
123.000000	-0.002469	0.001342	-0.005348	0.000611	
124.000000	-0.002904	0.002025	-0.005296	0.000325	
125.000000	-0.002443	0.038841	-0.005187	0.000433	
126.000000	-0.002475	0.038740	-0.005700	0.002085	
127.000000	-0.003447	0.039161	-0.008347	-0.001380	
128.000000	-0.002644	0.039241	-0.007126	0.002092	
129.000000	-0.002991	0.040098	-0.007837	-0.000045	
130.000000	-0.002589	0.039279	-0.007911	0.001722	
131.000000	-0.002250	0.039559	-0.005769	-0.000724	
132.000000	-0.001850	0.039739	-0.008189	0.002575	
133.000000	-0.003218	0.039190	-0.007063	-0.000102	
134.000000	-0.002989	0.039997	-0.006968	0.001725	
135.000000	-0.001627	0.040035	-0.005303	0.001396	
136.000000	-0.002332	0.040810	-0.006345	-0.000921	
137.000000	-0.001009	0.039706	-0.006305	-0.000736	
138.000000	-0.001571	0.039346	-0.007148	0.000435	
139.000000	-0.002285	0.040542	-0.006073	0.002464	
140.000000	-0.000922	0.039439	-0.005565	-0.000103	
141.000000	-0.001787	0.039636	-0.007616	0.000430	
142.000000	-0.002351	0.039837	-0.006850	0.001179	
143.000000	-0.000873	0.039710	-0.004992	0.002080	
144.000000	-0.002101	0.040004	-0.006184	0.001588	
145.000000	-0.002337	0.039682	-0.005606	0.001700	
146.000000	-0.000618	0.040902	-0.007191	0.000952	
147.000000	-0.000671	0.039740	-0.006472	0.000140	
148.000000	-0.002682	0.039763	-0.005294	0.001691	
149.000000	-0.002097	0.040728	-0.006203	0.003078	
150.000000	-0.001323	0.040230	-0.007514	0.000779	
151.000000	-0.002965	0.039619	-0.006159	0.000910	
152.000000	-0.001769	0.040043	-0.007306	0.001203	
153.000000	-0.000411	0.039898	-0.007235	0.000788	
154.000000	-0.001298	0.040212	-0.006380	0.001081	
155.000000	-0.001865	0.040005	-0.006801	0.003504	
